Index,demand
1250,0.10081365638812799
1251,0.06345157121919578
1252,0.027123130970662945
1253,0.01693852706802961
1254,0.008640363278696378
1255,0.05664370350230137
1256,0.01716289663205363
1257,0.015064677108740307
1258,0.08088731623715262
1259,0.12316630092033656
1260,0.10908541576565839
1261,0.11893683821546475
1262,0.0928747903051753
1263,0.1540341002915579
1264,0.11883183058834869
1265,0.023415842917481146
1266,0.13155031185151864
1267,0.24777159588397463
1268,0.024497387174473754
1269,0.07969534471574967
1270,0.7284668533930212
1271,0.808340377514229
1272,0.43430035554769914
1273,0.005861256382355243
1274,0.032277122105922325
1275,0.012366139571437685
1276,0.03798304555389909
1277,0.26392687072530246
1278,0.0801399912041262
1279,0.015590314634213448
1280,0.05110063733646832
1281,0.00893347391958808
1282,0.0609265014504206
1283,0.062025552385492455
1284,0.06726710974479064
1285,0.019489808404357743
1286,0.2635972597572485
1287,0.024693928365074735
1288,0.04618793703752587
1289,0.12143715883050103
1290,0.11892830861685388
1291,0.065456763210829
1292,0.061116252975836595
1293,0.1031284623688162
1294,0.10403059192027662
1295,0.030807055626582605
1296,0.11574753183316125
1297,0.09091584794557876
1298,0.13276738950854652
1299,0.7250891596437051
1300,0.8703591428463486
1301,0.4609575014075497
1302,0.01893520256730153
1303,0.09330208483831248
1304,0.026768361795716723
1305,0.2106538147921102
1306,0.07812265135881673
1307,0.17144705316569916
1308,0.05304665541050098
1309,0.05863975476095107
1310,0.02278020570672092
1311,0.0486598064104501
1312,0.12877783658875125
1313,0.2517922300841434
1314,0.08604885057781647
1315,0.5373498277121267
1316,0.25480390423085536
1317,0.15327760811820992
1318,0.16437732080971415
1319,0.10618577563847541
1320,0.06125263009805364
1321,0.1351879245313153
1322,0.046569767263659585
1323,0.03863883791643191
1324,0.013014218995035652
1325,0.10750628890827066
1326,0.10267286814836311
1327,0.042193746657603885
1328,0.08312864193110502
1329,0.023373194282569343
1330,0.7893573423875772
1331,0.9878890800433198
1332,0.8265619238327352
1333,0.030676604350600142
1334,0.24978077059082815
1335,0.24178470561616705
1336,0.025868156213070204
1337,0.01783455969282039
1338,0.017846210402570735
1339,0.06597995359901446
1340,0.11517087431349743
1341,0.06145166788030634
1342,0.43518634898258207
1343,0.498111184711578
1344,0.07305196534470314
1345,0.12349487560423016
1346,0.14824960250576177
1347,0.18321827518978853
1348,0.0790573342165136
1349,0.32366727310843385
1350,0.09767110252126203
1351,0.020959770649146604
1352,0.07494950793609366
1353,0.0970687186994
1354,0.10877016827897334
1355,0.0531811428824695
1356,0.3770739556036927
1357,0.38781187759217794
1358,0.1639904869460594
1359,0.06981519078217066
1360,0.03561088465487085
1361,0.16284881539430004
1362,0.010989560174563638
1363,0.08175917081947014
1364,0.22483545367203453
1365,0.026816320329531122
1366,0.03652551375150459
1367,0.031220126085922686
1368,0.011322123366476304
1369,0.021523497622317866
1370,0.05629665511190109
1371,0.04531470949927431
1372,0.32636303110891923
1373,0.647388183598302
1374,0.3742581728822908
1375,0.3008584737896436
1376,0.11570033120518763
1377,0.1804570456761308
1378,0.24473091753593962
1379,0.38957424626785353
1380,0.10501531791396836
1381,0.02719721704190442
1382,0.0344435968627611
1383,0.026594462826802168
1384,0.15671572264760628
1385,0.23095581160308634
1386,0.053171883194260076
1387,0.23521277254604092
1388,0.26767659205410593
1389,0.27335886274668764
1390,0.955108338661196
1391,0.09872906269979385
1392,0.024959802588893052
1393,0.13750501899162182
1394,0.14711517689139236
1395,0.03263340914551955
1396,0.05829660419662439
1397,0.4379415050201636
1398,0.07013475181201147
1399,0.042996751142631955
1400,0.04919475859349099
1401,0.059627783664310846
1402,0.15888333060261556
1403,0.4051561410823448
1404,0.2894225256069322
1405,0.5357647035572548
1406,0.3951773428649491
1407,0.17087417339245123
1408,0.2449816518366544
1409,0.26134272006142145
1410,0.018101535876737653
1411,0.12638746423426794
1412,0.07928165072875588
1413,0.05543572624100609
1414,0.248868804224807
1415,0.2425994539317078
1416,0.04831026424936095
1417,0.5129395936632026
1418,0.25016629208278307
1419,0.011052367557766571
1420,0.05706883078235056
1421,0.12782247661774065
1422,0.09510561414782936
1423,0.05242378532750531
1424,0.010149707814692622
1425,0.008490265325342253
1426,0.013930320811400481
1427,0.03246087377502062
1428,0.059894898380814555
1429,0.10260385207531865
1430,0.10789068440886218
1431,0.1510744663539512
1432,0.39257286001898184
1433,0.719089223289321
1434,0.44989523652729263
1435,0.3865738311565155
1436,0.57196497484596
1437,0.10020015738507632
1438,0.013618164040236774
1439,0.03674747860758693
1440,0.06154110426665692
1441,0.1222794359665841
1442,0.18654092669237446
1443,0.07268191009163348
1444,0.024853205965029178
1445,0.06659962640985176
1446,0.1508190646683532
1447,0.019722445214925156
1448,0.03980322576000563
1449,0.12198946568616062
1450,0.013394517159104424
1451,0.039462488952451795
1452,0.01764180989908109
1453,0.019419885295872304
1454,0.008936512987155039
1455,0.03531972966428077
1456,0.094882704621126
1457,0.05880898898235757
1458,0.08945598991729518
1459,0.27153292844996235
1460,0.29429900078336446
1461,0.3478015795874711
1462,0.7529695016713369
1463,0.5938019732611124
1464,0.37312886884758034
1465,0.08118253868774941
1466,0.028669474925748777
1467,0.02018752845481733
1468,0.056062337660379435
1469,0.11558301521731124
1470,0.019960818068517235
1471,0.03092154974116709
1472,0.47496896896364454
1473,0.05384560700817556
1474,0.01972889925304463
1475,0.0700638406511024
1476,0.04628046520215764
1477,0.08873253065168295
1478,0.04738935546492473
1479,0.055967217403860174
1480,0.017038476724927695
1481,0.04576133664708087
1482,0.0304027633691845
1483,0.09214464747069474
1484,0.13356242348330927
1485,0.5054453728341245
1486,0.40031097121904674
1487,0.22623597629199635
1488,0.7992636504024597
1489,0.3926816204240482
1490,0.435413464914438
1491,0.12770225200236476
1492,0.03428238438246598
1493,0.02172662662953435
1494,0.04044760249677242
1495,0.0515739226460043
1496,0.054340448882768275
1497,0.0319066360191878
1498,0.05359344371178388
1499,0.4441153349308664
1500,0.10422524588659994
1501,0.34860627028767616
1502,0.05025299253057528
1503,0.07997691792998754
1504,0.11497967814551054
1505,0.11447337138160027
1506,0.1525071731678974
1507,0.034050518123926406
1508,0.045914910171048054
1509,0.23383191690473573
1510,0.47974003968496953
1511,0.35846734020681553
1512,0.395913526930415
1513,0.14588941710511907
1514,0.39718068891552827
1515,0.1539444429983502
1516,0.07797864805975842
1517,0.027205096111615833
1518,0.049609722851227465
1519,0.028965268443056108
1520,0.09994595920642413
1521,0.2737348483106916
1522,0.05000410282108925
1523,0.27782265722612187
1524,0.030115238362482966
1525,0.06089902286128251
1526,0.1431697632808465
1527,0.045278849886798866
1528,0.015416585062506346
1529,0.11436240443738635
1530,0.1609902360946603
1531,0.0459902050477862
1532,0.23348741879668614
1533,0.195345938300493
1534,0.08146374275681847
1535,0.08632834264244563
1536,0.024622268253739137
1537,0.0872998605991507
1538,0.08915382235716658
1539,0.05060163151579435
1540,0.08556084925979245
1541,0.2235517535000521
1542,0.03657258474312879
1543,0.03955097729801858
1544,0.12081733378225347
1545,0.013395445534523397
1546,0.01321099816057004
1547,0.07339665982745859
1548,0.029508130342727357
1549,0.03422803561631681
1550,0.1339085853268076
1551,0.0453998934509113
1552,0.06223449966681712
1553,0.007923438662084151
1554,0.06996825061560555
1555,0.17707481471650044
1556,0.37928179033883636
1557,0.2728734301483309
1558,0.028071823578142266
1559,0.01923628699382537
1560,0.08239552032577274
1561,0.02104549747889645
1562,0.06186083865013116
1563,0.10882339316837111
1564,0.01387316881125213
1565,0.023494808612961385
1566,0.015022992835345472
1567,0.029440407912461747
1568,0.03706614820958962
1569,0.07992352775330669
1570,0.09559978423952402
1571,0.2657685620916579
1572,0.013149169303755977
1573,0.015063189754827913
1574,0.06423548636608521
1575,0.05975698540420404
1576,0.10568891793716668
1577,0.26110044400056776
1578,0.03786369211611258
1579,0.013551095696847495
1580,0.0051942964055866105
1581,0.09090211414268629
1582,0.023005450249337672
1583,0.023139948531851806
1584,0.07718385390606608
1585,0.1224561112822889
1586,0.04499206985069434
1587,0.013675832814195574
1588,0.011270614246710685
1589,0.18302385083284897
1590,0.011718085768031935
1591,0.014384740454511774
1592,0.030293296518815453
1593,0.16031300841341833
1594,0.07121649636142167
1595,0.051926023900300884
1596,0.02055917799736559
1597,0.036369339423113545
1598,0.08645666685688354
1599,0.26864351642013135
1600,0.034083505146535145
1601,0.01476174714517805
1602,0.023233125733982857
1603,0.05109781805580717
1604,0.05698553239209195
1605,0.13991971608256754
1606,0.07058572054935235
1607,0.17569107444340543
1608,0.09250063783939497
1609,0.027709986214238338
1610,0.017282657516881995
1611,0.03934988592823677
1612,0.04450424632838672
1613,0.2437256055119251
1614,0.03237641003284726
1615,0.016565994308153368
1616,0.07554122254094958
1617,0.020620743960702778
1618,0.12845086715980913
1619,0.051198133541654804
1620,0.011052714131842034
1621,0.017415851909307424
1622,0.26989885004962655
1623,0.44765630766275305
1624,0.14385947173746497
1625,0.04189346226920057
1626,0.0634183830890161
1627,0.032696946951304824
1628,0.027910948912242883
1629,0.08396626591752007
1630,0.0647810932310921
1631,0.05915970045232956
1632,0.5931292215748356
1633,0.08704929540257435
1634,0.01588875705975003
1635,0.08073521686721778
1636,0.07376338875703659
1637,0.040116573408273626
1638,0.13842346018947632
1639,0.426728044352407
1640,0.07081849547223952
1641,0.10039292201596757
1642,0.028203797285734942
1643,0.013469172041992356
1644,0.019114496440680022
1645,0.025710240594487864
1646,0.10274108820419746
1647,0.024391185925208836
1648,0.02160436025492269
1649,0.05569373710059385
1650,0.03662968562305798
1651,0.016770362282111498
1652,0.04180431120679069
1653,0.016160228481421155
1654,0.01358558123519301
1655,0.07450363316209418
1656,0.02618776842779568
1657,0.016000142261032167
1658,0.036924507464413676
1659,0.07382389687355934
1660,0.10228193384127915
1661,0.022679831639827175
1662,0.05434618235587195
1663,0.4233505457022812
1664,0.053830012026527305
1665,0.0777396245662146
1666,0.03386436563601134
1667,0.040088909233873975
1668,0.05219475424843448
1669,0.01097398973512024
1670,0.01737586156951709
1671,0.24767191818275636
1672,0.03778412882380638
1673,0.014884218836828665
1674,0.05181202958464907
1675,0.0888942861612301
1676,0.016204867325214437
1677,0.011761077342187093
1678,0.22117971786698606
1679,0.04251460976919984
1680,0.015525737507159701
1681,0.047061839702480075
1682,0.36734552504716345
1683,0.02802539207363745
1684,0.006694604643612239
1685,0.017079173752824847
1686,0.013187757187818039
1687,0.049527385525704015
1688,0.010353918467714468
1689,0.04404231690595587
1690,0.1349469632205625
1691,0.06255140112838534
1692,0.004262425126349094
1693,0.01941919828234437
1694,0.015139482278666737
1695,0.07188550960576646
1696,0.24152438404041282
1697,0.08635573592345806
1698,0.07390518210607422
1699,0.06558022537647752
1700,0.022822486554913087
1701,0.03726668785516357
1702,0.01814422807315482
1703,0.08488835523874187
1704,0.253479986774877
1705,0.08951991430919634
1706,0.008686392616592488
1707,0.02359597077571618
1708,0.018102423339818412
1709,0.008550700453066436
1710,0.01942436407792926
1711,0.01586255012935284
1712,0.020896271088228235
1713,0.010246165335135839
1714,0.014042532468191744
1715,0.02010403496019428
1716,0.05739654885431436
1717,0.05913394010723658
1718,0.11373082816947032
1719,0.007076728046068856
1720,0.00882890552940541
1721,0.09105101409490424
1722,0.010761551454566552
1723,0.11367756351996845
1724,0.006098093187459897
1725,0.021895338731483572
1726,0.017184545670367996
1727,0.03235374646756425
1728,0.004876073563508472
1729,0.016849609671714567
1730,0.013134641711080763
1731,0.007567784372941603
1732,0.007279033888645127
1733,0.07226522599228712
1734,0.030742533199120323
1735,0.009419972594128783
1736,0.0538334527064149
1737,0.011980182188379566
1738,0.004950437516266756
1739,0.008388636435950017
1740,0.012698994800307962
1741,0.07548099277269377
1742,0.033352869072225726
1743,0.04525423316076402
1744,0.008890798315879153
1745,0.009315561149559594
1746,0.022933381070971107
1747,0.006037738308212438
1748,0.012035135878603088
1749,0.012048302494143593
1750,0.08317529737799531
1751,0.014010954532479428
1752,0.008620726252031554
1753,0.013483212880696541
1754,0.10296039700948831
1755,0.0425941277835736
1756,0.04497521606880444
1757,0.058257101250664696
1758,0.004860990127722295
1759,0.07730559985435079
1760,0.015202703362857914
1761,0.0096940692476925
1762,0.04552628829846165
1763,0.009093883279313802
1764,0.048838404614475646
1765,0.10588793466780991
1766,0.01918014246238033
1767,0.025647641810985014
1768,0.03862815938307456
1769,0.024240552572064193
1770,0.018047506122610607
1771,0.004979953215530717
1772,0.01345183222991889
1773,0.010524614180435455
1774,0.00890638802120581
1775,0.012140140882949776
1776,0.02061933237962672
1777,0.011504420693138869
1778,0.012647504909378583
1779,0.029537816678353267
1780,0.04495879266645711
1781,0.023953461302457978
1782,0.007057066211406392
1783,0.11386021420516605
1784,0.025773068778365105
1785,0.00875076403419825
1786,0.02020546850746259
1787,0.005944502883411725
1788,0.01662493075392662
1789,0.05103302332975695
1790,0.021494614047593404
1791,0.009213332424898402
1792,0.01855656545033586
1793,0.015305351390614263
1794,0.0067864557289295455
1795,0.033658393529181554
1796,0.04994907341441111
1797,0.10282683152593289
1798,0.007839707904126633
1799,0.017570668594486586
1800,0.08278141954868805
1801,0.008780974917193016
1802,0.037031973185666985
1803,0.022077972872772526
1804,0.02203741855896965
1805,0.01935260970006217
1806,0.05966378196841221
1807,0.015625509990208085
1808,0.024290599723146376
1809,0.02640607111555153
1810,0.02102277471149735
1811,0.10078610000045089
1812,0.05194064423876517
1813,0.0328286883067567
1814,0.06118223422808631
1815,0.0323261763857337
1816,0.24840177416214146
1817,0.2515230183328642
1818,0.09563822946635636
1819,0.04388187544676794
1820,0.12737321146381272
1821,0.0466642548197593
1822,0.0792695712798629
1823,0.05219220745434733
1824,0.01714367262289308
1825,0.009974302125843167
1826,0.11174545866903848
1827,0.06389408638959657
1828,0.5017250998098328
1829,0.10243051935747308
1830,0.045777719064818395
1831,0.10226385182996992
1832,0.0347779806670057
1833,0.004533121729282806
1834,0.00853120160699661
